date,Stock_Returns,Bond_Returns,60_40_Returns,Stock_Equity,Bond_Equity,60_40_Equity
1987-03-30,-0.023402,-0.014400793650793586,-0.019801517460317435,3.141490149626177,3.8917728695623732,2.9980169549987363
1987-03-31,0.008645,0.002398015873015836,0.006146206349206334,3.1686483319696954,3.9011054026777563,3.016443385842578
1987-04-01,0.002365,-0.00529880952380949,-0.0007005238095237965,3.1761421852748035,3.880434188216663,3.0143302954307147
1987-04-02,0.004241,0.00030119047619047616,0.00266507619047619,3.189612204282554,3.881602938037638,3.0223637153312986
1987-04-03,0.02309,0.00030119047619047616,0.01397447619047619,3.263260350079438,3.882772039874928,3.064599665110155
1987-04-06,0.005126,0.0037992063492063525,0.004595282539682541,3.279987822633945,3.8975234920613415,3.078682366442352
1987-04-07,-0.01742,-0.005297619047619111,-0.012571047619047645,3.2228504347636617,3.8768758973712543,3.0399801038098833
1987-04-08,0.001921,0.001001984126984147,0.0015533936507936587,3.229041530448843,3.880760465482708,3.0447023896016807
1987-04-09,-0.014802,-0.01159126984126989,-0.013517707936507955,3.1812452577151396,3.8357775237379657,3.003544991945457
1987-04-10,-0.001263,-0.013683333333333346,-0.006231133333333339,3.177227344954645,3.783291301288151,2.984829502627979
1987-04-13,-0.023488,-0.0059797619047618905,-0.016484704761904757,3.1026006290763504,3.760668120090091,2.9356254695125337
1987-04-14,-0.022618,-0.014371428571428507,-0.019319371428571402,3.0324260080479015,3.706621946821368,2.878911030691847
1987-04-15,0.018914,0.012921428571428544,0.01651697142857142,3.08978131356412,3.7545167975485096,2.926461921931183
1987-04-16,0.008684,0.005218650793650837,0.0072978603174603356,3.1166129744911104,3.7741103096138118,2.9478188322618033
1987-04-20,-0.002858,,,3.1077056946100146,,
1987-04-21,0.024398,0.0010249999999999229,0.015048799999999968,3.1835274981471096,3.7779787726811653,2.9921799683047445
1987-04-22,-0.020064,-0.003173015873015876,-0.013307606349206351,3.1196532024242862,3.765991186067531,2.9523612151605643
1987-04-23,-0.001288,-0.010167063492063502,-0.004839625396825401,3.115635089099564,3.7277021145682308,2.938072892843071
1987-04-24,-0.018479,-0.0052638888888889524,-0.01319295555555558,3.058061268288093,3.7080799048262674,2.89931102774881
1987-04-27,0.001101,0.007332142857142961,0.0035934571428571844,3.061428193744478,3.7352680764141546,2.9097295776708383
1987-04-28,0.002413,0.006628571428571415,0.004099228571428567,3.0688154199759836,3.7600275676635286,2.9216572242907572
1987-04-29,0.007292,-0.004568650793650739,0.0025477396825397043,3.0911932220184486,3.742849314732374,2.929100846339862
1987-04-30,0.013318,0.010125793650793543,0.012041117460317417,3.13236173334929,3.7807486345593677,2.9643704936837554
1987-05-01,-0.001144,-0.012267063492063465,-0.005593225396825386,3.1287783115263386,3.734369951011696,2.9477901013528838
1987-05-04,0.004618,-0.008761904761904731,-0.0007339619047618926,3.1432270097689674,3.701649757155213,2.9456265357152565
1987-05-05,0.020666,0.0052353174603175035,0.014493726984127002,3.208184939152853,3.7210290687608274,2.9883196425211134
1987-05-06,0.00044,-0.005961111111111098,-0.002120444444444439,3.2095965405260802,3.6988476010342697,2.9819830767369053
1987-05-07,-0.002572,0.0031373015873014734,-0.0002882793650794105,3.201341458223847,3.710452001484181,2.9811234325488662
1987-05-08,-0.004547,0.005234523809523853,-0.0006343904761904585,3.1867849586133032,3.7298744508300454,2.979232236234909
1987-05-11,-0.006136,-0.009459920634920625,-0.00746556825396825,3.167230846107252,3.694590134546975,2.9569905746308747
1987-05-12,0.005933,0.0017392857142856572,0.004255514285714262,3.186022026717206,3.7010160823881337,2.969574090263939
1987-05-13,0.002318,0.00033928571428571433,0.0015265142857142856,3.193407225775137,3.7022717842732296,2.9741071875352145
1987-05-14,0.000884,-0.001059920634920578,0.00010643174603176879,3.1962301977627225,3.698347670012994,2.9744237269560694
1987-05-15,-0.023144,-0.015750793650793724,-0.02018671746031749,3.122256646065702,3.6400957590137257,2.9143798755727426
1987-05-18,-0.002714,0.0052464285714286145,0.0004701714285714458,3.1137828415282796,3.6591932614065517,2.915750133722241
1987-05-19,-0.024525,-0.010847222222222251,-0.0190538888888889,3.0374173173397985,3.6195011789460168,2.8601937546465344
1987-05-20,-0.005043,-0.001746031746031709,-0.0037242126984126838,3.022099621808454,3.613181414982778,2.849541784745559
1987-05-21,0.007045,0.003851984126984227,0.005767793650793691,3.0433903136440943,3.627099332441206,2.8659773537592854
1987-05-22,0.007103,0.006648412698412685,0.0069211650793650735,3.0650075150419087,3.6512137857014126,2.885813256138375
1987-05-26,0.024631,,,3.1405017151449064,,
1987-05-27,-0.001314,-0.003158730158730065,-0.002051892063492026,3.1363750958912058,3.6396805866005466,2.8798918788213848
1987-05-28,0.007031,0.0031396825396824255,0.00547447301587297,3.158426949190417,3.6511080281883173,2.895657769200624
1987-05-29,-0.00227,0.005236904761904805,0.0007327619047619222,3.1512573200157545,3.670228533207365,2.897779596903122
1987-06-01,-0.000931,0.0031353174603175405,0.0006955269841270164,3.14832349945082,3.6817358648108858,2.899795080806821
1987-06-02,-0.004727,-0.01855396825396831,-0.010257787301587324,3.133441374268916,3.6134250544556883,2.8700495996497155
1987-06-03,0.017368,0.005942857142857109,0.012797942857142844,3.1878629840572184,3.634899123350739,2.906780330423198
1987-06-04,0.00552,0.004540476190476214,0.005128190476190486,3.2054599877292143,3.6514032962750953,2.9216868536300518
1987-06-05,-0.005558,0.005937301587301554,-0.000959879365079378,3.1876440411174154,3.673082778861948,2.9188823867080287
1987-06-08,0.011143,-0.0017615079365078023,0.005981196825396879,3.2231639586675866,3.6666126143955324,2.9363407967731137
1987-06-09,0.001887,-0.0017603174603176175,0.00042807301587295286,3.2292460690575924,3.660158212190191,2.9375977650336194
1987-06-10,0.000639,0.0003396825396825397,0.0005192730158730159,3.2313095572957202,3.6614015040273484,2.93912318028449
1987-06-11,0.004236,0.0031380952380953182,0.0037968380952381276,3.2449973845804245,3.6728913306518916,2.950282555141992
1987-06-12,0.009674,0.014330158730158743,0.011536463492063498,3.276389489278855,3.725524446418757,2.984318382130659
1987-06-15,0.005039,0.0031285714285714116,0.004274828571428565,3.292899215915331,3.737180015758267,2.9970758316168307
1987-06-16,0.005344,0.00032857142857142856,0.0033378285714285713,3.310496469325183,3.7384079463348736,3.007079556958339
1987-06-17,0.000164,0.003826587301587305,0.001629034920634922,3.3110393907461524,3.7527132907104717,3.0119781945657516
1987-06-18,0.002887,-0.00247182539682538,0.0007434698412698479,3.320598361467237,3.7434372386914894,3.0142175095159733
1987-06-19,0.004187,-0.0017706349206349807,0.0018039460317460071,3.3345017068067,3.736808977993457,3.0196549952310843
1987-06-22,0.00873,0.005226587301587345,0.007328634920634938,3.3636119067071224,3.7563397363462947,3.0417849442774045
1987-06-23,-0.00394,0.00032658730158730156,-0.0022333650793650794,3.350359275794696,3.7575665092046338,3.034991528003917
1987-06-24,-0.00509,-0.0052702380952381585,-0.005162095238095263,3.333305947080901,3.7377632390424322,3.019324612689548
1987-06-25,0.006844,0.004527380952380975,0.00591735238095239,3.356119092982723,3.7546855171353823,3.0371910203753147
1987-06-26,-0.005826,-0.008067857142857092,-0.006722742857142836,3.3365663431470054,3.72439325076678,3.0167727661373083
1987-06-29,0.002409,0.002430952380952344,0.0024177809523809376,3.344604131467647,3.733447073407334,3.0240666618689365
1987-06-30,-0.012667,-0.0024674603174603977,-0.008587184126984159,3.302238030934346,3.7242349409063626,2.998098444631194
1987-07-01,-0.003487,0.001731746031746169,-0.001399501587301532,3.290723126920478,3.7306843699865673,2.9939026010990464
1987-07-02,0.00888,0.0045293650793650055,0.007139746031746002,3.319944748287532,3.7475820014941172,3.015278305314677
1987-07-06,-0.002323,,,3.31223251663726,,
1987-07-07,0.008133,0.0010285714285713514,0.00529122857142854,3.3391709036950705,3.7514366572670825,3.0312328320345667
1987-07-08,0.002895,-0.002469841269841253,0.0007490634920634988,3.3488378034612682,3.742171204189769,3.033503417884988
1987-07-09,-0.002498,-0.003167857142857146,-0.002765942857142858,3.340472406628222,3.730316540410782,3.0251129207741707
1987-07-10,0.002829,0.003830158730158733,0.0032294634920634934,3.349922603066573,3.744604244874292,3.0348824125111804
1987-07-13,-0.002464,-0.003867460317460438,-0.0030253841269841752,3.341668393772617,3.730122136552647,3.025700727433106
1987-07-14,0.009915,0.003830555555555656,0.007481222222222262,3.3748010358968723,3.74441057662572,3.0483366669529723
1987-07-15,-0.000837,-0.0066654761904761965,-0.0031683904761904786,3.371976327429827,3.719452297079854,3.0386783460891764
1987-07-16,0.007345,0.0017337301587301017,0.0051004920634920405,3.3967434935547987,3.7259008237012594,3.0541771008769096
1987-07-17,0.006044,0.003831746031746132,0.005159098412698453,3.4172734112298437,3.740177529397156,3.069933901110143
1987-07-20,-0.010172,-0.0031662698412699415,-0.007369707936507977,3.382512906090814,3.7283351180848303,3.047309384874577
1987-07-21,-0.00912,-0.005263095238095204,-0.007577238095238081,3.351664388387266,3.708712535278815,3.0242191961155287
1987-07-22,-0.000259,-0.003161111111111017,-0.0014198444444444068,3.3507963073106737,3.6969888828756283,3.019925275291142
1987-07-23,-0.00214,-0.0010603174603175975,-0.0017081269841270389,3.3436256032130287,3.693068901012515,3.01476685943837
1987-07-24,0.004743,-0.0010595238095237524,0.002421990476190499,3.359484419449068,3.6891560065816806,3.022068596059864
1987-07-27,0.004462,-0.0010587301587301017,0.002253707936507959,3.3744744389286496,3.685250185857252,3.0288794560394754
1987-07-28,0.005408,-0.001057936507936548,0.00282162539682538,3.392723596694376,3.681351425144754,3.0374258192365593
1987-07-29,0.01063,0.0010416666666666868,0.0067946666666666745,3.428788248527237,3.685186166212613,3.058064115202999
1987-07-30,0.007603,0.00034166666666666666,0.004698466666666667,3.4548573255807895,3.6864452714860687,3.07243232751281
1987-07-31,0.001918,-0.0031563492063492096,-0.00011173968253968387,3.4614837419312536,3.674809562879164,3.072089014899909
1987-08-03,-0.003421,-0.010150396825396932,-0.006112758730158773,3.449642006050107,3.637508787558177,3.0533100759542546
1987-08-04,-0.00422,0.00034960317460317467,-0.00239215873015873,3.4350845167845754,3.6387804721779538,3.046006073600179
1987-08-05,0.00702,0.007345634920634927,0.007150253968253971,3.459198810092403,3.6655096250829082,3.0677857906152646
1987-08-06,0.01143,-0.0010535714285713716,0.006436571428571451,3.4987374524917594,3.6616477488707675,3.0875318129841163
1987-08-07,0.002825,0.0024452380952381552,0.0026730952380952617,3.508621385795049,3.6706013494376495,3.095785079570872
1987-08-10,0.01548,-0.002453174603174683,0.008306730158730126,3.562934844847156,3.66159672342883,3.12150093085629
1987-08-11,0.01625,0.0010464285714285914,0.010168571428571437,3.620832536075923,3.6654283228572755,3.1532421360360545
1987-08-12,-0.00282,0.001046031746031766,-0.0012735873015872934,3.6106217883241887,3.669262477245788,3.1492262068927688
1987-08-13,0.006799,0.006642460317460304,0.006736384126984123,3.635170405863005,3.69363540764524,3.1704406043251634
1987-08-14,-0.001972,0.0038404761904761936,0.00035299047619047753,3.628001849822643,3.7078207264846013,3.171559739663818
1987-08-17,0.000359,0.0017396825396824827,0.0009112730158729931,3.6293043024867293,3.7142711574627394,3.1744498964728027
1987-08-18,-0.014546,-0.01155357142857138,-0.013349028571428553,3.5765124421027576,3.671358060339911,3.132074074106219
1987-08-19,0.001762,-0.0024519841269841102,7.640634920635567e-05,3.582814257025743,3.6623559486514825,3.132313384451665
1987-08-20,0.01519,0.00244682539682536,0.010092730158730145,3.637237205589964,3.671317094198857,3.1639269782135147
1987-08-21,0.003166,-0.00175198412698409,0.001198806349206364,3.6487526985828618,3.6648850049246953,3.1677199139634222
1987-08-24,-0.007651,-0.00035158730158722453,-0.0047312349206348895,3.6208360916860043,3.663596477895186,3.152732686887688
1987-08-25,0.01032,0.0038464285714284773,0.0077305714285713905,3.658203120152204,3.6776882400619475,3.177105112118865
1987-08-26,-0.006533,-0.003851190476190402,-0.00546027619047616,3.6343040791682495,3.6635247621374236,3.159757240720522
1987-08-27,-0.009535,-0.008746031746031812,-0.009219412698412725,3.59965098977338,3.631483458265396,3.130626134691522
1987-08-28,-0.013097,-0.006642063492063499,-0.0105150253968254,3.5525063607603182,3.607362914565219,3.0977075213772753
1987-08-31,0.008439,0.0017571428571428972,0.005766257142857159,3.582485961938775,3.613701566543669,3.1155696994988995
1987-09-01,-0.019406,-0.003140873015873116,-0.012899949206349246,3.512964239361391,3.602351388805894,3.075379008626523
1987-09-02,-0.005318,-0.01573174603174591,-0.009483498412698365,3.494282295536467,3.5456801116400922,3.0462136566797673
1987-09-03,-0.00457,-0.00033134920634922643,-0.0028745396825396907,3.4783134254458656,3.544505253349132,3.037457194642147
1987-09-04,-0.010962,-0.0003309523809524981,-0.006709580952380998,3.440184153676128,3.5433321908962374,3.017077129705304
1987-09-08,-0.009915,,,3.4060747277924293,,
1987-09-09,0.001148,0.001776190476190419,0.0013992761904761675,3.409984901579935,3.549625823787686,3.0212988538977306
1987-09-10,0.010226,0.004573809523809547,0.007965123809523819,3.4448554071834914,3.565861136186486,3.045363873334598
1987-09-11,0.015293,0.006670238095238179,0.011843895238095271,3.4975375809255485,3.5896462789794064,3.081432844012253
1987-09-14,0.003416,-0.00032936507936509943,0.0019178539682539603,3.5094851693019904,3.5884639748478375,3.0873425822200504
1987-09-15,-0.016528,-0.006625396825396832,-0.012566958730158733,3.451480398423767,3.5646889770208294,3.0485440754034294
1987-09-16,-0.009064,-0.005222222222222188,-0.007527288888888875,3.420196180092454,3.5460733790297208,3.0255968034573573
1987-09-17,0.000222,0.003176190476190362,0.0014036761904761448,3.4209554636444346,3.5573363835240674,3.029843761652351
1987-09-18,-0.000222,0.007372222222222229,0.0028156888888888915,3.4201960115315053,3.5835618578626036,3.0383748590671047
1987-09-21,-0.01372,-0.004524999999999849,-0.01004199999999994,3.373270922253293,3.567346240455776,3.007863498732353
1987-09-22,0.028853,0.0059718253968253626,0.019700530158730144,3.4705999081730674,3.588649809333799,3.067120004302473
1987-09-23,0.00529,-0.001726984126984187,0.0024832063492063253,3.488959381687303,3.582452268075775,3.074736296170935
1987-09-24,-0.004577,-0.007322619047619074,-0.0056752476190476304,3.47299041459732,3.556219334860377,3.0572864063268916
1987-09-25,0.001376,-0.0010218253968253398,0.00041686984126986404,3.477769249407806,3.552585499627335,3.0585608968258136
1987-09-28,0.009495,0.0010777777777777977,0.006128111111111119,3.510790668430933,3.556414397332489,3.0773040978416617
1987-09-29,-0.004672,-0.008017460317460364,-0.006010184126984145,3.4943882544280234,3.5279009860294313,3.0588089335989106
1987-09-30,0.000435,0.00108214285714278,0.000693857142857112,3.4959083133186994,3.53171867888217,3.0609313100261235
1987-10-01,0.01709,-0.0017166666666666296,0.00956733333333335,3.5556533863933164,3.5256558951500896,3.09021626017958
1987-10-02,0.002261,0.004580952380952404,0.0031889809523809615,3.563692718699952,3.541806756917396,3.100070900972031
1987-10-05,3e-05,-0.005915476190476177,-0.002348190476190471,3.563799629481513,3.5208552833755835,3.092791344006853
1987-10-06,-0.027006,-0.0017142857142857745,-0.01688931428571431,3.4675556566877352,3.514819531461225,3.0405562189777844
1987-10-07,-0.00213,0.0010853174603174805,-0.0008438730158730076,3.4601697631389903,3.5186342264685844,3.0379903756313444
1987-10-08,-0.01375,-0.01010873015873007,-0.012293492063492029,3.412592428895829,3.4830653025459415,3.000642865059555
1987-10-09,-0.009836,-0.0052055555555555215,-0.007983822222222207,3.37902616976521,3.4649340126099104,2.9766862658725404
1987-10-12,-0.005401,,,3.360776049422308,,
1987-10-13,0.016581,,,3.416501077097779,,
1987-10-14,-0.029537,-0.01569801587301585,-0.02400140634920634,3.315587884783542,3.4105414234810074,2.905241609231232
1987-10-15,-0.023425,-0.0030960317460317494,-0.0152934126984127,3.2379202385824875,3.399982278962754,2.860810550312658
1987-10-16,-0.051597,-0.003094047619047622,-0.03219581904761905,3.070853268032347,3.389462571887725,2.768704411505272
1987-10-19,-0.204669,0.006002777777777744,-0.12040028888888889,2.442344800517435,3.4098087624928626,2.4353516005120963
1987-10-20,0.053327,0.05287301587301592,0.053145406349206364,2.572587721694628,3.5900956353160964,2.5647793509245016
1987-10-21,0.090994,0.007369047619047529,0.057544019047619015,2.806677768842509,3.6165512210096757,2.7123670627470413
1987-10-22,-0.039206,0.02345595238095246,-0.014141219047619015,2.6966391602372695,3.7013808742329544,2.6740108859751883
1987-10-23,-0.000121,-0.00034365079365081367,-0.00021006031746032547,2.6963128668988805,3.70010889175792,2.673449182399588
1987-10-26,-0.08279,0.012949206349206321,-0.04449431746031747,2.473085124648322,3.7480223653118263,2.5544958857638744
1987-10-27,0.024246,-0.008046031746031695,0.01132918730158732,2.533047546580545,3.7178656583756906,2.5834362481148276
1987-10-28,0.000386,-0.005942460317460304,-0.0021453841269841213,2.534025302933525,3.695772389235145,2.5778937849950467
1987-10-29,0.049254,0.008752777777777727,0.03305351111111109,2.658836185204213,3.728120663675367,2.6631022258606443
1987-10-30,0.02868,0.0010523809523809724,0.01762895238095239,2.7350916069958697,3.7320440668499972,2.7100499281859496
1987-11-02,0.015727,-0.0066436507936508,0.00677873968253968,2.778106392699094,3.707249669323329,2.7284206511758073
1987-11-03,-0.019277,0.005253571428571472,-0.00946477142857141,2.7245528357670334,3.7267259702646673,2.7025967733514342
1987-11-04,-0.007416,0.0045511904761904995,-0.0026291238095238,2.7043475519369853,3.743687010007908,2.6954913118270736
1987-11-05,0.022172,0.009446031746031716,0.017081612698412685,2.7643083458585322,3.779049996351649,2.74153465044764
1987-11-06,-0.015993,-0.0024523809523809355,-0.010576752380952374,2.7200987624832167,3.7697823261225007,2.7125381173060545
1987-11-09,-0.028913,-0.0010515873015872446,-0.017768434920634898,2.6414525469635395,3.765818070898602,2.6643405602989607
1987-11-10,-0.017149,-0.0003511904761904963,-0.010429876190476198,2.596154277235662,3.764495551457036,2.6365518181257785
1987-11-11,0.012134,,,2.6276560132356397,,
1987-11-12,0.027367,,,2.6995670753498593,,
1987-11-13,-0.011589,-0.0024492063492062353,-0.007933082539682494,2.6682817925136297,3.755275525050849,2.6156358349324367
1987-11-16,0.00456,0.001749999999999943,0.003435999999999977,2.680449157487492,3.7618472572196877,2.6246231596612644
1987-11-17,-0.015075,-0.0024484126984126815,-0.010024365079365072,2.640041386438368,3.752636702625622,2.598312978913063
1987-11-18,0.010328,0.0010511904761904963,0.006617276190476198,2.6673077338775033,3.756581438588025,2.6155067335238296
1987-11-19,-0.022399,0.0017503968253967683,-0.012739241269841292,2.6075627079463812,3.7631569468124737,2.582187162202575
1987-11-20,0.008123,0.003148809523809604,0.006133323809523842,2.62874393982303,3.7750064112461876,2.598024552205159
1987-11-23,0.004091,-0.00035079365079376796,0.0023142825396824927,2.6394981312808463,3.7736821629654167,2.604037115063994
1987-11-24,0.013992,-0.005947222222222208,0.006016311111111115,2.676429989133728,3.7512392365462253,2.619703812493099
1987-11-25,-0.009294,-0.00594365079365078,-0.007953860317460312,2.651555248814719,3.7289431804807536,2.5988670542954107
1987-11-27,-0.015404,,,2.610710691761977,,
1987-11-30,-0.041774,0.00875674603174598,-0.021561701587301606,2.501650863324312,3.7615965888790344,2.5428310584056235
1987-12-01,0.007382,-0.0010424603174602604,0.004012215873015895,2.520118049997372,3.7576752737048342,2.553033445540556
1987-12-02,0.00625,0.0003575396825396825,0.003893015873015873,2.535868787809856,3.759018791729282,2.562972445268386
1987-12-03,-0.035297,0.005254761904761948,-0.01907629523809522,2.4463602272065312,3.7787715404753457,2.5140804262153433
1987-12-04,-0.005728,0.00035476190476190476,-0.003294895238095238,2.4323474758250923,3.780112104664705,2.505796794590818
1987-12-07,0.021615,-0.008740079365079432,0.009472968253968227,2.4849226665150517,3.7470736248610375,2.5295341280768726
1987-12-08,0.026884,-0.0010392857142856571,0.015714685714285737,2.551727327481642,3.7431793447723427,2.569284961903161
1987-12-09,0.016943,0.0031591269841268702,0.011429450793650747,2.5949612435911633,3.7550045236468397,2.5986504779501
1987-12-10,-0.02227,-0.012233730158730131,-0.018255492063492054,2.537171456696388,3.7090668115597336,2.5512108347740923
1987-12-11,0.007492,-0.003131746031745938,0.003242501587301625,2.5561799452499576,3.697450956291151,2.5594831399553883
1987-12-14,0.029194,0.0038662698412697473,0.0190629079365079,2.630805062571585,3.7117462994130332,2.608274331417402
1987-12-15,0.002519,0.010160714285714372,0.005575685714285749,2.6374320605242025,3.7494602930624263,2.6228172493460242
1987-12-16,0.021746,0.006657142857142843,0.01571045714285714,2.694785658112362,3.774420985870528,2.6640229073354216
1987-12-17,-0.020558,-0.0017416666666666297,-0.013031466666666651,2.639386254552888,3.76784720265347,2.6293067816192437
1987-12-18,0.025434,0.01015277777777767,0.019321511111111068,2.706516404551186,3.806101318002632,2.68010896181482
1987-12-21,0.001525,0.0010523809523809724,0.001335952380952389,2.7106438420681265,3.8101067865325304,2.6836894597635683
1987-12-22,0.001643,-0.004544841269841216,-0.0008321365079364865,2.7150974299006445,3.7927904559665953,2.6814562637881347
1987-12-23,0.012843,0.008750396825396774,0.01120595873015871,2.749967426192858,3.8259788775318806,2.71150455201687
1987-12-24,-0.004503,0.00105000000000002,-0.002281799999999992,2.7375843228727117,3.829996155353289,2.705317440930078
1987-12-28,-0.025593,,,2.6675213272974303,,
1987-12-29,-0.003991,0.005951190476190442,-1.4123809523822542e-05,2.656875249680186,3.852789191996873,2.7052792315418412
1987-12-30,0.013369,0.005248412698412742,0.010120765079365096,2.6923950148931604,3.873010219716457,2.7326587271183618
1987-12-31,-0.003147,-0.003149603174603275,-0.00314804126984131,2.6839220477812917,3.8608117744331674,2.724056204669001
1988-01-04,0.035859,,,2.7801648084926813,,
1988-01-05,0.01051,0.005247619047619091,0.008405047619047637,2.8093843406299395,3.881071843839955,2.746952026786206
1988-01-06,0.001005,-0.003850000000000023,-0.0009370000000000092,2.8122077718922722,3.8661297172411713,2.7443781327371073
1988-01-07,0.008421,-0.0003496031746031946,0.004912758730158722,2.835889373539377,3.864778106018596,2.757860600367568
1988-01-08,-0.067683,-0.009444047619047609,-0.04438741904761904,2.6439478730701116,3.828278957548304,2.6354462862241346
1988-01-11,0.016804,0.0024547619047619647,0.011064304761904786,2.688376773129182,3.837676470894095,2.6646056671185487
1988-01-12,-0.008364,0.0010543650793650994,-0.0045966539682539605,2.6658911897987294,3.8417227829509066,2.6523573969049563
1988-01-13,0.001589,0.00455198412698415,0.0027741936507936597,2.6701272908993197,3.8592102440791725,2.6597155499550857
1988-01-14,0.000285,0.0010515873015872245,0.0005916349206348898,2.670888277177226,3.8632685405660014,2.661289130553395
1988-01-15,0.025094,0.018541269841269876,0.02247290793650795,2.7379115476047113,3.9348984450459246,2.721096036176751
1988-01-18,-0.000674,,,2.736066195221626,,
1988-01-19,-0.010164,,,2.7082568184133935,,
1988-01-20,-0.026833,0.003141666666666747,-0.014843133333333298,2.635586163204907,3.9472605843274446,2.680706444898975
1988-01-21,0.002102,0.0059384920634921266,0.003636596825396851,2.641126165319964,3.9707013599800085,2.690455093446315
1988-01-22,0.013819,0.0031369047619046477,0.009546161904761858,2.6776238877985206,3.9831570719842313,2.7161386133658447
1988-01-25,0.023002,0.0031353174603175405,0.015055326984127017,2.739214592465662,3.9956455338992103,2.7570309683242806
1988-01-26,-0.010311,-0.005961111111111098,-0.00857104444444444,2.7109705508027484,3.9718270469110224,2.7334003333600636
1988-01-27,-0.000761,0.011532539682539518,0.004156415873015807,2.7089075022135876,4.017632299941707,2.744761481892948
1988-01-28,0.015679,0.003830555555555656,0.010939622222222261,2.7513804629407943,4.033022063668428,2.7747881355949637
1988-01-29,0.014924,0.005227777777777821,0.011045511111111128,2.7924420649697224,4.054105806790162,2.805437088777657
1988-02-01,-0.007897,0.00032777777777777775,-0.004607088888888888,2.7703901499826564,4.055434652582387,2.792512190737473
1988-02-02,0.002078,0.005924603174603141,0.0036166412698412564,2.7761470207143204,4.079461493599473,2.802611705573029
1988-02-03,-0.013147,-0.0017742063492064094,-0.008597882539682564,2.739649015832989,4.072223687116185,2.778515179324173
1988-02-04,0.0,-0.001773015873015836,-0.0007092063492063344,2.739649015832989,4.065003569880457,2.77654463871763
1988-02-05,-0.004956,0.008722222222222268,0.0005152888888889074,2.726071315310521,4.100459434351082,2.777975361319465
1988-02-08,-0.007412,-0.0045750000000000434,-0.0062772000000000175,2.7058656747214394,4.081699832438926,2.7605374543813905
1988-02-09,0.010518,0.002423809523809487,0.007280323809523794,2.7343259698881597,4.091593095366123,2.780635060937606
1988-02-10,0.019625,0.003821825396825497,0.013303730158730199,2.787987117047215,4.1072304497714685,2.817627879458224
1988-02-11,-0.002766,-0.0031761904761905763,-0.0029300761904762305,2.780275544681462,4.094185103533384,2.8093720150950015
1988-02-12,0.006564,-0.008071428571428521,0.0007098285714285911,2.798525273356751,4.061139180912008,2.811366187619088
1988-02-16,0.008539,,,2.8224218806659445,,
1988-02-17,-0.002386,-0.0003698412698411928,-0.0015795365079364773,2.8156875820586755,4.059637204040338,2.8069255320885653
1988-02-18,-0.005015,0.0031285714285714116,-0.0017575714285714352,2.8015669088346513,4.072338069007264,2.8019921599712387
1988-02-19,0.014346,0.0017277777777778178,0.009298711111111127,2.841758187708793,4.079374164226493,2.8280470756024094
1988-02-22,0.015405,0.00172698412698407,0.009933793650793627,2.8855354725904467,4.086419178656141,2.8561403116861745
1988-02-23,-0.002334,0.0052242063492063924,0.0006892825396825572,2.8788006327974207,4.107767475674795,2.8581089993339033
1988-02-24,-0.002226,-0.00037539682539684544,-0.0014857587301587382,2.8723924225888138,4.106225432804957,2.8538625389363976
1988-02-25,-0.010778,-0.0031734126984127014,-0.00773616507936508,2.8414337770581515,4.093194684873949,2.83178458722137
1988-02-26,0.003364,0.0038246031746031776,0.0035482412698412706,2.8509923602841747,4.108849530259987,2.8418324421610497
1988-02-29,0.020422,0.001723809523809467,0.012942723809523786,2.909215326265898,4.115932404212149,2.878613494572885
1988-03-01,-0.00224,0.0010234126984127185,-0.0009346349206349124,2.9026986839350624,4.120144701700428,2.8759230418778463
1988-03-02,0.002844,0.0017226190476189907,0.0023954476190475964,2.910953958992174,4.127242141442523,2.8828121648810767
1988-03-03,-0.000373,0.0010222222222223394,0.00018508888888893582,2.90986817316547,4.131461100075998,2.88334574138155
1988-03-04,-0.002165,-0.010871428571428601,-0.00564757142857144,2.903568308570567,4.086546215830886,2.8670618403538306
1988-03-07,0.000299,-0.0010706349206349606,-0.0002488539682539843,2.9044364754948298,4.082171016747429,2.866348360637629
1988-03-08,0.007667,-0.0017694444444444075,0.0038924222222222367,2.9267047899524488,4.074947841920573,2.8775053986932053
1988-03-09,-0.001373,0.00103015873015875,-0.00041173650793650005,2.9226864242758444,4.079145685014868,2.876320624668779
1988-03-10,-0.019401,-0.0017686507936507567,-0.012348060317460304,2.8659833849584686,4.07193110076165,2.8408036441030142
1988-03-11,0.004169,0.004528968253968277,0.0043129873015873114,2.8779316696903607,4.090372747449345,2.853055994146333
1988-03-14,0.005397,0.00032896825396825394,0.003369787301587301,2.89346386691168,4.091718350230153,2.8626701860061248
1988-03-15,-0.000901,-0.0003706349206350378,-0.0006888539682540152,2.8908568559675922,4.0902018165241545,2.860698224288692
1988-03-16,0.009469,-0.0038682539682538945,0.0041340984126984415,2.918230379536749,4.074379877116426,2.8725246322769333
1988-03-17,0.009566,0.0045293650793650055,0.007551346031746002,2.9461461713473973,4.092834231051905,2.8942160597599704
1988-03-18,-0.000369,-0.007366269841269868,-0.0031679079365079473,2.94505904341017,4.06268530969039,2.885047449734288
1988-03-21,-0.008778,-0.003863888888888912,-0.006812355555555564,2.919207315127116,4.046987545063225,2.8653934807120494
1988-03-22,0.000372,0.0010357142857143058,0.0006374857142857223,2.9202932602483433,4.051179067877755,2.8672201281218106
